"RANK","NAME","TEAM","POS","AGE","GP","MPG","USG%","TO%","FTA","FT%","2PA","2P%","3PA","3P%","eFG%","TS%","PPG","RPG","APG","SPG","BPG","TPG","P+R","P+A","P+R+A","VI","ORtg","DRtg"
"","Simone Fontecchio","Det","F","29","28","18.2","15.5","13.7","41","0.829","50","0.54","94","0.362","0.542","0.586","6.8","2.8","0.8","0.3","0.2","0.8","9.6","7.6","10.4","5.4","111.9","111.7"
"","Kris Dunn","Lac","G","30.8","30","23.2","13.9","14","10","0.5","95","0.537","95","0.337","0.521","0.522","6.8","3.5","2.7","1.8","0.3","1","10.3","9.5","13","6.9","108.3","99.7"
"","Elfrid Payton","Nor","G","30.8","7","20.5","19.6","30.2","2","0.5","45","0.511","1","0","0.5","0.501","6.7","3.4","6.9","1.4","0.4","2.9","10.1","13.6","17","10.5","99.3","113.5"
"","Jeremiah Robinson-Earl","Nor","F","24.1","27","19.5","15.3","12.8","26","0.885","90","0.533","67","0.313","0.506","0.54","6.7","4.9","1.1","0.7","0.1","0.9","11.6","7.9","12.7","6.8","112.6","115.2"
"","Quenton Jackson","Ind","G","26.3","15","16.1","16.8","12.7","17","0.706","51","0.588","24","0.375","0.58","0.6","6.6","1.8","1.9","0.6","0.3","0.7","8.4","8.5","10.3","7","119.1","108.5"
"","Davion Mitchell","Tor","G","26.3","28","26.3","13.7","23.7","31","0.677","91","0.495","83","0.301","0.474","0.496","6.6","2.2","5","0.8","0.3","1.9","8.9","11.6","13.8","6.3","102.1","111.7"
"","Isaac Okoro","Cle","F-G","23.9","23","21","11.2","7.7","21","0.714","46","0.5","61","0.492","0.636","0.65","6.6","2.3","1.7","0.7","0.4","0.4","8.8","8.3","10.6","5.6","136.8","106.2"
"","Jaden Hardy","Dal","G","22.5","22","14.6","23.2","18.9","25","0.88","74","0.459","59","0.305","0.459","0.5","6.5","1.4","1.2","0.6","0","1.4","7.9","7.8","9.1","6.1","92.1","107.4"
"","Haywood Highsmith","Mia","F","28","25","23.9","11.3","13","19","0.684","53","0.528","74","0.419","0.587","0.598","6.5","3","1","1","0.7","0.8","9.4","7.5","10.4","4.5","113","106.5"
"","Shake Milton","Bro","G","28.2","25","17.4","17","10.9","26","0.769","78","0.513","60","0.35","0.518","0.545","6.5","1.8","2.1","0.5","0","0.7","8.4","8.6","10.4","6.7","114.3","112.7"
"","Kyle Filipowski","Uta","C","21.1","18","17.5","15.6","16.6","34","0.588","52","0.635","33","0.303","0.565","0.58","6.4","4.4","1.8","0.4","0.1","0.9","10.8","8.3","12.7","8.5","116.2","110.8"
"","Ronald Holland II","Det","F","19.5","30","16","17.9","14.5","34","0.794","100","0.64","59","0.203","0.516","0.549","6.4","3.1","0.7","0.5","0.2","0.9","9.5","7.1","10.2","6","103.3","106.7"
"","Marcus Sasser","Det","G","24.3","19","13.7","18","14","6","1","50","0.64","42","0.405","0.625","0.639","6.4","1","1.8","0.8","0.2","0.8","7.4","8.2","9.2","6.6","121.8","110.7"
"","Johnny Juzang","Uta","G","23.8","24","16.8","15.7","8.9","13","0.846","36","0.444","96","0.385","0.542","0.559","6.4","2.1","1","0.4","0.2","0.5","8.5","7.4","9.5","5.7","114.6","113.2"
"","KJ Martin","Phi","F","24","24","20","11.3","10.8","29","0.828","78","0.679","21","0.381","0.657","0.689","6.4","3","0.8","0.5","0.7","0.5","9.4","7.2","10.2","5","133.7","104.1"
"","Jaxson Hayes","Lal","C-F","24.6","11","17.4","12.3","18","23","0.783","36","0.722","0","0","0.722","0.759","6.4","4.5","0.8","0.4","0.8","0.7","10.9","7.2","11.7","6.5","143.5","102.7"
"","Josh Okogie","Pho","G","26.3","17","13.7","20","13.6","23","0.696","54","0.537","28","0.393","0.555","0.581","6.3","2.8","0.5","0.9","0.2","0.8","9.1","6.8","9.6","6","112.1","111.6"
"","Keon Ellis","Sac","G","25","28","20.1","12.2","14.4","32","0.844","35","0.6","89","0.404","0.605","0.641","6.3","2.2","1.1","1.2","0.9","0.8","8.5","7.4","9.6","4.9","121.5","107.3"
"","Dru Smith","Mia","G","27","14","19.2","13.7","21.7","13","0.769","31","0.484","30","0.533","0.639","0.659","6.3","2.6","1.6","1.5","0.4","1.2","8.9","7.9","10.5","6.2","116.3","101.5"
"","Cole Anthony","Orl","G","24.6","28","11.9","27.7","20.1","41","0.78","91","0.484","64","0.297","0.468","0.511","6.3","2.2","2.3","0.4","0.2","1.4","8.5","8.6","10.9","10.7","99.8","97"
"","Terance Mann","Lac","G-F","28.2","23","21","13.5","9.2","24","0.667","81","0.494","47","0.34","0.5","0.52","6.3","3.1","1.7","1","0.2","0.6","9.3","8","11.1","6.1","114.1","103.7"
"","Jordan Miller","Lac","G","24.9","18","14.8","20.1","13","22","0.773","72","0.514","28","0.25","0.475","0.511","6.2","1.9","1.1","0.3","0.2","0.8","8.2","7.3","9.3","6.3","104.4","109.4"
"","Keon Johnson","Bro","G","22.8","27","18","19.5","14","16","0.75","69","0.435","109","0.284","0.43","0.446","6.1","3.1","1.1","0.6","0.3","1.1","9.2","7.2","10.3","6.1","87.8","104.9"
"","Kevin Love","Mia","F-C","36.3","15","11.2","26.7","12.5","15","0.667","35","0.371","49","0.367","0.476","0.497","6","4.4","1.2","0.9","0.1","0.8","10.4","7.2","11.6","11.3","102.4","98.8"
"","Jamison Battle","Tor","F","23.6","27","13.9","14.8","7.8","13","0.846","30","0.633","88","0.432","0.644","0.659","6","2","0.9","0.1","0.1","0.4","8","7","9","6.4","129.9","114.3"
"","Isaiah Stewart","Det","F-C","23.6","27","21.5","11.8","19.9","33","0.879","95","0.621","21","0.238","0.573","0.621","6","6","1.7","0.5","1.3","1.1","12","7.7","13.7","7.3","124","103.8"
"","James Wiseman","Ind","C","23.7","1","4.6","46.2","0","2","1","3","0.667","1","0","0.5","0.615","6","1","0","0","0","0","7","6","7","0","123.3","119.7"
"","Javonte Green","Nor","G","31.4","28","22.3","11.7","11.6","43","0.744","79","0.506","58","0.328","0.5","0.542","6","3.3","0.8","1","0.7","0.6","9.3","6.8","10.1","4.5","110.4","116.2"
"","Jonathan Isaac","Orl","F","27.2","25","16.7","16.1","7.8","33","0.667","62","0.565","68","0.279","0.488","0.515","6","4.6","0.3","0.9","1.4","0.4","10.6","6.2","10.8","4.8","110.7","99.8"
"","Ben Simmons","Bro","G-F","28.4","23","24.7","14","37.6","21","0.714","106","0.575","0","0","0.575","0.594","6","5.3","6.8","0.9","0.5","2.8","11.3","12.8","18.1","9.7","111.1","108.5"
"","Kenrich Williams","Okc","G-F","30.1","18","12.8","15.5","6.2","8","1","34","0.735","41","0.39","0.653","0.675","5.9","3.1","1.1","0.7","0.2","0.3","9","6.9","10.1","8.5","138.8","92.7"
"","Ryan Dunn","Pho","F","22","25","17.8","15.4","9.4","12","0.417","49","0.633","86","0.314","0.53","0.528","5.9","2.5","0.8","0.5","0.6","0.6","8.4","6.7","9.2","5.1","103.9","107.4"
"","Donovan Clingan","Por","C","20.8","22","16.5","15.5","19","22","0.727","87","0.563","15","0.333","0.554","0.578","5.9","6.4","0.5","0.5","1.8","1.1","12.3","6.4","12.8","6.5","112.7","99.9"
"","Lindy Waters III","Gol","F","27.4","22","17.9","14.1","6.1","5","0.8","36","0.444","87","0.356","0.508","0.515","5.9","2.6","1.4","0.7","0.2","0.4","8.5","7.2","9.9","6.2","111.5","106"
"","JT Thor","Cle","F","22.3","4","5.4","25.5","19.2","6","1","5","0.8","3","1","1.063","1.081","5.8","0.8","0","0.5","0.8","0.5","6.5","5.8","6.5","0","165.2","91.6"
"","Ajay Mitchell","Okc","G","22.5","28","15.6","15.8","16.4","22","0.818","91","0.527","36","0.444","0.567","0.593","5.8","1.9","1.7","0.8","0.1","0.9","7.7","7.5","9.4","6.8","113.1","98.8"
"","Malaki Branham","San","F","21.6","21","12.1","22.9","20.4","20","0.85","57","0.474","44","0.386","0.52","0.556","5.8","1.4","1.2","0.3","0.1","1.2","7.2","7","8.5","7.1","96.6","112.8"
"","Jared Butler","Was","G","24.3","20","11","24.3","15.1","23","0.739","76","0.513","25","0.28","0.49","0.522","5.8","1","2.5","0.4","0.1","0.9","6.8","8.3","9.3","8.9","107.9","115.2"
"","Zach Collins","San","F-C","27.1","24","14.2","17.7","16.6","32","0.875","69","0.551","36","0.333","0.533","0.588","5.8","3.3","1.8","0.5","0.5","0.9","9.2","7.6","10.9","9.2","118.7","100.1"
"","Alec Burks","Mia","G","33.4","13","15.8","12.9","3.6","10","0.7","16","0.438","38","0.474","0.63","0.642","5.8","2","1.3","0.5","0.3","0.2","7.8","7.1","9.1","6.3","135.8","112.3"
"","Pelle Larsson","Mia","G","23.8","17","16.8","13.9","12.5","25","0.64","38","0.632","32","0.344","0.579","0.599","5.7","1.9","1.5","0.6","0","0.6","7.6","7.2","9.1","6","120.5","101.7"
"","Ben Sheppard","Ind","G","23.4","16","19.8","11.3","6.1","0","0","21","0.524","56","0.411","0.591","0.591","5.7","2.3","1.1","0.4","0.3","0.3","7.9","6.8","9","4.9","118.4","108.6"
"","Dean Wade","Cle","F-C","28.1","21","22.1","11.1","4.5","21","0.429","15","0.6","90","0.344","0.529","0.525","5.7","4.8","1.4","1.1","0.4","0.2","10.5","7.1","11.9","6.1","118.4","105.1"
"","Jonathan Mogbo","Tor","F","23.2","30","17.9","14.2","16.5","46","0.717","113","0.504","23","0.304","0.496","0.538","5.6","4.5","1.8","0.8","0.4","0.9","10.1","7.4","11.9","8","114.6","108"
"","Ricky Council IV","Phi","G","23.4","21","12.6","19.2","8.2","42","0.857","55","0.491","34","0.265","0.455","0.544","5.6","2","0.8","0.3","0.2","0.4","7.6","6.3","8.4","6.6","116.6","111"
"","Max Strus","Cle","G-F","28.7","2","20.5","11.6","0","0","0","1","1","10","0.3","0.5","0.5","5.5","3","2","0","0","0","8.5","7.5","10.5","6.3","126.1","104.5"
"","Jarace Walker","Ind","F","21.3","30","17.4","15.9","22.7","31","0.613","60","0.517","76","0.368","0.537","0.551","5.5","3.4","1.5","1","0.3","1.3","8.9","7","10.4","7","96.3","107.1"
"","Alex Caruso","Okc","G","30.8","20","19.9","14.2","11.6","9","0.778","49","0.531","65","0.262","0.452","0.466","5.5","2.9","2.5","1.9","0.6","0.8","8.4","8","10.9","6.9","103.7","96.7"
"","Trey Lyles","Sac","F","29.1","20","19.5","13.1","8.9","14","0.714","30","0.4","72","0.347","0.485","0.504","5.5","3.9","0.9","0.6","0.6","0.5","9.3","6.4","10.2","5.5","106.9","110.2"
"","Trevelin Queen","Orl","G","27.8","5","11.8","16.7","23.3","4","1","10","0.4","6","0.833","0.719","0.76","5.4","0.4","1","1","0.6","1","5.8","6.4","6.8","4.4","119.3","97.9"
"","Kobe Bufkin","Atl","G","21.3","10","12.4","20.6","14.5","18","0.722","28","0.5","19","0.211","0.426","0.483","5.3","2.1","1.7","0.3","0.2","0.8","7.4","7","9.1","8.6","102.4","111.8"
"","Vince Williams Jr.","Mem","G","24.3","3","14.9","24.8","26.8","4","0.25","11","0.545","8","0.125","0.395","0.385","5.3","3.7","3","0","0.7","2.3","9","8.3","12","10.4","81.2","93.4"
"","Matas Buzelis","Chi","F","20.2","29","13.1","19","11.2","28","0.786","69","0.406","74","0.338","0.458","0.493","5.3","2.6","0.6","0.3","0.8","0.6","7.9","5.9","8.5","6.2","96.6","109.5"
"","Neemias Queta","Bos","C","25.5","24","16.4","12.4","16.5","24","0.75","84","0.643","2","0","0.628","0.652","5.3","4.7","0.7","0.3","0.9","0.7","10","6","10.7","6.3","127.9","100"
"","Monte Morris","Pho","G","29.5","24","13","18.6","10.1","29","0.828","56","0.5","50","0.32","0.491","0.539","5.3","1.5","1.8","0.5","0.1","0.5","6.8","7.1","8.6","7.5","115.3","116.9"
"","Torrey Craig","Chi","F","34","6","11.1","14.4","0","2","1","4","1","18","0.389","0.659","0.677","5.2","2.2","0.5","0.2","0.2","0","7.3","5.7","7.8","6.4","139.8","105.9"
"","Lonzo Ball","Chi","G","27.2","12","17.5","15.8","15.7","7","1","11","0.455","53","0.283","0.43","0.462","5.2","3.1","3.6","1.1","0.6","1","8.3","8.8","11.8","8.8","104.8","111.8"
"","Precious Achiuwa","Nyk","F","25.3","9","19.4","14","13.7","10","0.5","35","0.457","9","0.333","0.466","0.475","5.1","7.1","1.3","0.8","0.9","0.8","12.2","6.4","13.6","7.4","111.8","105.2"
"","Paul Reed","Det","F","25.5","16","11.7","17.3","16.1","17","0.824","45","0.622","12","0.333","0.596","0.636","5.1","2.5","1","1.1","0.7","0.7","7.6","6.1","8.6","8","122.3","98.4"
"","Cam Christie","Lac","G","19.4","1","17.8","19.3","12.5","0","0","3","0.333","4","0.25","0.357","0.357","5","3","0","2","0","1","8","5","8","0","72.1","110"
"","Alondes Williams","Det","G","25.5","1","3.7","23.1","0","0","0","1","1","1","1","1.25","1.25","5","0","1","0","0","0","5","6","6","0","0","0"
"","Jamal Shead","Tor","G","22.4","27","15.1","17.6","22","12","0.75","76","0.474","55","0.327","0.481","0.495","5","1.2","3.2","0.6","0.1","1.4","6.2","8.2","9.4","7.1","99.4","109.3"
"","Julian Phillips","Chi","F","21.1","29","14.3","14.4","9.9","28","0.643","44","0.614","74","0.324","0.534","0.552","5","2.1","0.5","0.6","0.3","0.4","7.1","5.4","7.6","4.9","110.5","110.1"
"","David Roddy","Atl","F","23.8","16","13.4","13.3","21.4","13","0.846","25","0.72","26","0.423","0.676","0.705","5","2.6","1.2","0.4","0.2","0.9","7.6","6.2","8.8","7.5","118.4","112.6"
"","Charles Bassey","San","C-F","24.2","20","11","19.6","16.6","23","0.565","75","0.573","0","0","0.573","0.582","5","4.4","0.5","0.4","1.1","0.8","9.4","5.4","9.8","8.1","111.4","100.3"
"","Kevon Looney","Gol","F","28.9","27","15.9","14","12.7","41","0.439","110","0.536","0","0","0.536","0.531","5","7","1.7","0.7","0.2","0.6","12.1","6.8","13.8","9.8","125.6","95.9"
"","Kyle Anderson","Gol","F-G","31.3","25","14.5","16.1","9.1","20","0.65","79","0.443","40","0.35","0.471","0.489","5","2.9","2.3","0.7","0.5","0.5","7.9","7.3","10.2","8.9","112.7","105.4"
"","Eric Gordon","Phi","G","36","19","16.6","15.7","13.5","22","0.773","38","0.474","51","0.275","0.438","0.481","5","0.9","1.3","0.7","0.3","0.7","5.9","6.3","7.2","4.3","97.6","114.7"
"","Marvin Bagley III","Was","F","25.8","19","8.8","23","13.4","23","0.652","61","0.59","10","0.2","0.549","0.573","4.9","2.9","0.4","0.4","0.3","0.6","7.8","5.3","8.2","8.1","113.1","115"
"","Tidjane Salaun","Cha","F","19.4","25","19.1","14","14.2","22","0.682","43","0.372","84","0.286","0.409","0.435","4.8","4.2","1.2","0.6","0.2","0.8","8.9","5.9","10.1","6.1","95.4","111.3"
"","Pat Connaughton","Mil","G","32","16","16.8","14.3","13.4","12","0.75","26","0.5","45","0.311","0.479","0.505","4.8","2.9","1.6","0.2","0.3","0.7","7.7","6.4","9.3","6.7","105.5","108.3"
"","Taylor Hendricks","Uta","F","21.1","3","24.8","12.3","9.8","4","0.75","6","0.167","12","0.25","0.306","0.354","4.7","5","0.7","1.7","1.3","0.7","9.7","5.3","10.3","4.1","87.9","109.8"
"","Luke Kornet","Bos","C-F","29.4","24","16.9","10","11.3","35","0.771","70","0.614","0","0","0.614","0.662","4.7","4.9","1.5","0.5","1","0.4","9.6","6.3","11.2","7.7","151.2","105.9"
"","Gary Payton II","Gol","G","32.1","28","13.1","14.4","11.6","15","0.6","74","0.716","32","0.156","0.571","0.577","4.6","2.8","1.2","0.7","0.4","0.5","7.4","5.9","8.6","7.6","120.6","102.9"
"","Kyle Lowry","Phi","G","38.8","21","20.3","10.6","15","23","0.783","20","0.4","59","0.356","0.5","0.544","4.6","1.9","2.8","0.9","0.3","0.7","6.5","7.4","9.3","5.7","118.9","107.2"
"","Micah Potter","Uta","C","26.7","8","18.4","9.7","17.6","0","0","5","0.6","23","0.435","0.643","0.643","4.5","5.8","1.1","0.3","0.5","0.8","10.3","5.6","11.4","6.7","125","116.4"
"","Antonio Reeves","Nor","G","22.1","15","9.3","21.7","5.8","7","0.857","32","0.531","33","0.273","0.469","0.492","4.5","1.1","0.5","0.3","0","0.3","5.6","4.9","6.1","5.8","103.5","119"
"","Dariq Whitehead","Bro","G-F","20.4","4","7","22.3","21.4","0","0","1","0","10","0.6","0.818","0.818","4.5","0.8","0.3","0.8","0.3","0.8","5.3","4.8","5.5","5.9","108.1","112.7"
"","Ryan Rollins","Mil","G","22.5","14","9.8","20.5","19.9","9","0.778","26","0.423","22","0.5","0.573","0.597","4.4","1.4","1","0.9","0.4","0.9","5.8","5.4","6.8","7.5","104.8","101.6"
"","Keaton Wallace","Atl","G","25.8","14","15.6","14.2","21.2","4","1","30","0.5","29","0.31","0.483","0.502","4.4","1.4","1.9","0.7","0.4","1.1","5.7","6.2","7.6","5.8","94.1","113.4"
"","Sandro Mamukelashvili","San","F-C","25.6","20","9.2","16.6","13.8","15","0.733","17","0.765","39","0.436","0.688","0.703","4.4","2.8","0.4","0.2","0.3","0.5","7.2","4.8","7.5","7.4","124.8","108.5"
"","Gabe Vincent","Lal","G","28.5","30","19.3","11.7","11.9","8","0.5","46","0.457","87","0.333","0.485","0.487","4.4","1.3","1","0.8","0.2","0.6","5.8","5.4","6.7","3.7","95.9","109.2"
"","Seth Curry","Cha","G","34.3","27","12.4","14","6.6","11","0.818","46","0.478","53","0.415","0.556","0.573","4.4","1.3","0.4","0.5","0.1","0.3","5.7","4.9","6.2","4.3","118","112.5"
"","Thomas Bryant","Ind","C-F","27.4","4","10","14.1","0","2","1","6","0.5","6","0.5","0.625","0.66","4.3","3.3","0.8","0.5","0.5","0","7.5","5","8.3","9","149.4","107.8"
"","Jamal Cain","Nor","F","25.8","16","14","12.9","11.2","16","0.625","27","0.593","28","0.321","0.536","0.556","4.3","2.8","0.6","0.5","0.4","0.4","7.1","4.9","7.8","5.5","114.2","113.1"
"","Dalen Terry","Chi","F","22.5","27","13.5","13.9","21","28","0.786","55","0.564","31","0.355","0.552","0.595","4.3","1.5","0.9","0.6","0.3","0.9","5.8","5.3","6.7","5.3","108.7","111.3"
"","Wendell Moore Jr.","Det","G","23.3","12","14.2","12.4","18","12","0.917","27","0.593","9","0.333","0.569","0.63","4.3","3.1","1.2","0.7","0.3","0.7","7.4","5.5","8.6","7.1","122.4","108.3"
"","Drew Eubanks","Uta","F-C","27.9","22","13.3","13.9","20.2","29","0.586","64","0.578","3","0.333","0.575","0.589","4.3","4","1.1","0.2","0.6","0.8","8.2","5.4","9.4","8","115.4","112.1"
"","Aaron Holiday","Hou","G","28.2","18","9.4","16","9.8","11","0.818","16","0.563","39","0.436","0.627","0.652","4.3","1","1.2","0.1","0.1","0.3","5.3","5.5","6.5","7.4","133.1","105.1"
"","Cam Spencer","Mem","G","24.7","5","11.2","13.4","17.2","4","1","8","0.5","6","0.5","0.607","0.666","4.2","1.4","1.4","0.2","0.2","0.6","5.6","5.6","7","7.2","126.8","104"
"","Kris Murray","Por","F","24.4","23","12.5","15.1","12.5","20","0.4","50","0.56","34","0.324","0.53","0.523","4.2","2.2","0.7","0.3","0.1","0.5","6.4","5","7.2","6","108","114.6"
"","Mo Bamba","Lac","C","26.6","15","12.9","16.4","14.6","13","0.692","31","0.548","27","0.222","0.448","0.479","4.1","3.9","0.7","0.5","1.2","0.7","7.9","4.8","8.7","6.9","98.2","91.8"
"","Thomas Bryant","Mia","C-F","27.4","10","11.5","13.3","6.6","11","1","11","0.545","17","0.353","0.536","0.624","4.1","3.2","0.4","0.1","0.9","0.2","7.3","4.5","7.7","6","131.9","105.1"
"","Gary Harris","Orl","G","30.3","17","16.6","10.7","10.4","6","0.667","14","0.5","46","0.37","0.542","0.551","4.1","1.4","0.4","0.5","0.3","0.4","5.4","4.5","5.8","3.2","108.2","109.1"
"","Mason Plumlee","Pho","F-C","34.8","28","16.9","11.5","23.7","49","0.592","76","0.566","1","0","0.558","0.583","4.1","5.9","1.6","0.3","0.7","0.9","10","5.8","11.6","8","121.4","104.8"
"","Josh Richardson","Mia","G","31.3","8","18.7","14","17.2","4","1","16","0.313","22","0.273","0.368","0.402","4","1.5","1.5","1","0.1","1","5.5","5.5","7","4.4","87.8","104.3"
"","Oso Ighodaro","Pho","F","22.5","23","15.7","10.3","15.7","17","0.647","64","0.625","0","0","0.625","0.637","4","3.7","0.9","0.4","0.3","0.5","7.7","4.9","8.6","6","125.9","108.5"
"","Jett Howard","Orl","G","21.3","29","10.3","18.6","9.5","7","0.857","30","0.5","84","0.321","0.487","0.5","4","1.2","0.4","0.2","0.2","0.4","5.2","4.5","5.7","4.8","99.8","104.5"
"","Blake Wesley","San","G","21.8","22","11.4","18.2","22.6","21","0.714","55","0.545","20","0.2","0.48","0.516","4","0.9","1.9","0.4","0.1","1","4.8","5.9","6.7","6.7","100.5","113.9"
"","KJ Simpson","Cha","G","22.4","9","13.3","18.8","18.2","10","0.8","20","0.45","20","0.15","0.338","0.394","3.9","1.7","2","0.6","0.2","1","5.6","5.9","7.6","7.1","93.3","109.9"
"","Luka Garza","Min","C","26","9","5.2","29.7","10.6","8","0.625","17","0.706","8","0.25","0.6","0.614","3.9","1.2","0.1","0.1","0","0.3","5.1","4","5.2","6","111.7","103.8"
"","Doug McDermott","Sac","F","33","22","9.1","15.7","2.8","5","0.6","10","0.5","59","0.407","0.594","0.597","3.9","0.7","0.1","0.1","0","0.1","4.6","4","4.7","2.9","117.4","109.6"
"","Cam Reddish","Lal","F-G","25.3","23","19.6","8.5","15.1","19","0.684","32","0.656","35","0.314","0.56","0.584","3.8","2.1","0.8","1.2","0.4","0.5","5.9","4.7","6.7","3.8","112.8","109.1"
"","Isaac Jones","Sac","F","24.5","19","8.9","16.7","17.5","19","0.526","43","0.698","4","0.25","0.67","0.659","3.8","1.6","0.2","0.1","0.4","0.5","5.5","4","5.6","4.8","114","104.6"
"","Moussa Diabate","Cha","F","22.9","27","18.9","9.1","24.4","25","0.44","74","0.622","0","0","0.622","0.606","3.8","7.3","0.7","0.6","0.8","0.9","11.1","4.5","11.7","5.7","120.2","106.6"
"","Tre Jones","San","G","25","12","16.9","11.1","15.1","15","0.733","26","0.5","13","0.231","0.449","0.504","3.8","1.9","3.9","0.8","0.3","0.6","5.8","7.8","9.7","7.2","125.2","109.8"
"","Rob Dillingham","Min","G","20","15","8.5","23","23.9","0","0","30","0.467","21","0.429","0.539","0.539","3.7","0.7","1.7","0.1","0","1.1","4.4","5.3","6.1","7.7","96.5","111.6"
"","Reed Sheppard","Hou","G","20.5","27","11.9","16.4","12.7","4","1","46","0.413","64","0.297","0.432","0.443","3.7","1.3","1.2","0.5","0.4","0.6","4.9","4.9","6.1","6","96.9","102.5"
"","Reggie Jackson","Phi","G","34.7","13","11.3","16.2","13","0","0","17","0.353","30","0.4","0.511","0.511","3.7","1","1.8","0.5","0.2","0.5","4.7","5.5","6.5","6.7","109","110.4"
"","Nicolas Batum","Lac","G-F","36","30","18.4","8.9","13.8","13","0.769","18","0.389","75","0.387","0.543","0.562","3.7","2.7","1.6","0.5","0.4","0.5","6.4","5.3","8","5.5","119.8","106.9"
"","Andre Jackson Jr.","Mil","G","23.1","27","18.1","12","26.3","10","0.5","45","0.422","50","0.36","0.484","0.488","3.6","3.3","1.5","0.7","0.3","1.3","6.9","5.1","8.4","5.8","94","100"
"","Bruno Fernando","Tor","F-C","26.4","16","8.9","19.1","22.5","8","0.75","48","0.542","0","0","0.542","0.563","3.6","3.1","1.1","0.3","0.6","0.9","6.8","4.8","7.9","10.4","108.1","98.6"
"","Patty Mills","Uta","G","36.4","9","15.3","12.3","20.3","3","1","7","0.571","24","0.292","0.468","0.495","3.6","0.9","1.4","0.7","0.2","0.9","4.4","5","5.9","4.3","97.2","119.1"
"","Jabari Walker","Por","F","22.4","23","10.6","15.7","15.1","15","0.8","52","0.538","21","0.19","0.466","0.503","3.5","3.1","0.6","0.3","0.1","0.6","6.6","4","7.1","7","103.5","107.9"
"","Daniel Theis","Nor","F-C","32.7","20","14.2","12","15.9","13","0.846","44","0.5","19","0.263","0.468","0.509","3.5","3.4","1.3","0.4","0.6","0.6","6.9","4.8","8.2","7","108.5","108.5"
"","Kel'el Ware","Mia","C","20.7","12","8.4","18.3","14.5","2","1","26","0.577","9","0.333","0.557","0.571","3.4","2.5","0.1","0.4","0.7","0.5","5.9","3.5","6","4.5","101.1","101"
"","Rayan Rupert","Por","G-F","20.6","23","10.2","15.4","16.2","16","0.75","37","0.541","30","0.3","0.5","0.533","3.4","1.5","0.5","0.3","0.1","0.6","5","3.9","5.4","5.4","105.2","117.3"
"","Johnny Davis","Was","G","22.8","20","9.3","14.9","6.4","11","0.636","39","0.538","19","0.316","0.517","0.533","3.4","1.6","0.5","0.6","0.3","0.2","5","3.8","5.4","6","110.3","113.5"
"","Dario Saric","Den","F-C","30.7","10","13.6","16.6","21.4","6","0.833","21","0.333","19","0.263","0.363","0.399","3.4","3.5","1.1","0.6","0","1.1","6.9","4.5","8","6.9","84.3","104.3"
"","Jae Crowder","Sac","F","34.5","6","14.8","11.4","18.7","6","0.833","5","0.6","12","0.25","0.441","0.509","3.3","2.8","0.7","0.5","0","0.7","6.2","4","6.8","5","105.4","105.4"
"","Bol Bol","Pho","C-F","25.1","7","5.3","24.5","16.4","6","0.667","10","0.8","5","0.2","0.633","0.652","3.3","1.6","0.1","0","0","0.4","4.9","3.4","5","6.1","115.6","118.2"
"","Ousmane Dieng","Okc","F","21.6","17","11.1","15.6","6.2","11","0.636","24","0.458","36","0.25","0.408","0.432","3.3","2.5","0.8","0.6","0.2","0.2","5.8","4.1","6.6","6.8","99.9","96.8"
"","Moses Brown","Ind","C","25.2","9","5.1","26.9","22.8","5","0.6","20","0.65","0","0","0.65","0.653","3.2","1.4","0","0.2","0.1","0.7","4.7","3.2","4.7","0","98.8","102.9"
"","Johnny Furphy","Ind","G","20","18","10.1","14.4","15.7","7","1","20","0.45","28","0.393","0.531","0.568","3.2","1.4","0.4","0.4","0.3","0.5","4.6","3.6","5","4.8","107.7","111.1"
"","Jalen Pickett","Den","G","25.2","6","10.7","13.1","20","0","0","4","0.5","12","0.417","0.594","0.594","3.2","1.3","2.7","0.2","0.2","0.7","4.5","5.8","7.2","8.4","122.7","109.3"
"","Jock Landale","Hou","C","29.2","17","9.8","15.9","12.4","19","0.526","43","0.419","6","0.5","0.459","0.479","3.2","2.8","0.8","0.2","0.4","0.4","6.1","4.1","6.9","7.9","109.9","101.4"
"","Nick Smith Jr.","Cha","G","20.7","14","8.9","18","5.7","2","0.5","22","0.364","27","0.333","0.439","0.441","3.1","0.8","0.7","0.3","0.1","0.2","3.9","3.9","4.6","5.4","98.9","114.7"
"","Cody Williams","Uta","F","20.1","16","18.7","11.6","14.1","10","0.6","30","0.367","37","0.189","0.321","0.343","3.1","2.3","1.2","0.4","0.3","0.7","5.4","4.3","6.6","4.4","81.6","118"
"","Jaylin Williams","Okc","F","22.5","1","7.8","16.4","0","0","0","0","0","3","0.333","0.5","0.5","3","0","2","0","1","0","3","5","5","0","129.4","102.8"
"","A.J. Lawson","Tor","G","24.4","1","4.2","9.9","0","0","0","0","0","1","1","1.5","1.5","3","0","0","0","0","0","3","3","3","0","300","127.9"
"","Quincy Olivari","Lal","G","23.6","1","8.2","21.3","25","0","0","0","0","3","0.333","0.5","0.5","3","0","0","0","0","1","3","3","3","0","69.2","124.3"
"","Oscar Tshiebwe","Uta","F-C","25.1","1","15.7","7.4","75.2","4","0.75","0","0","0","0","0","0.852","3","9","0","2","0","1","12","3","12","0","0","90"
